Id,SalePrice
1461,106207.68
1462,146120.86
1463,173634.0
1464,176270.44
1465,191675.03
1466,176282.33
1467,166236.38
1468,168374.23
1469,186665.98
1470,120830.4
1471,167101.89
1472,101515.2
1473,102111.695
1474,160812.28
1475,127788.24
1476,376297.97
1477,245529.28
1478,315304.22
1479,320384.28
1480,479985.47
1481,305358.97
1482,206680.22
1483,178095.08
1484,170347.03
1485,164160.42
1486,198747.75
1487,362658.28
1488,242157.55
1489,177944.62
1490,215343.72
1491,185834.72
1492,100925.2
1493,170488.64
1494,287937.0
1495,286854.7
1496,231123.38
1497,194803.98
1498,159613.06
1499,160103.06
1500,157984.12
1501,176050.44
1502,151741.98
1503,254781.88
1504,223543.12
1505,204314.64
1506,181208.83
1507,257547.56
1508,196806.9
1509,168218.1
1510,148348.92
1511,145923.52
1512,160845.9
1513,158194.14
1514,154299.1
1515,186107.72
1516,150930.1
1517,150658.67
1518,138027.03
1519,197818.72
1520,134369.81
1521,137246.52
1522,163057.48
1523,124026.22
1524,122539.81
1525,122894.83
1526,125407.08
1527,102648.92
1528,142987.14
1529,142927.69
1530,167121.42
1531,106165.49
1532,93344.586
1533,138260.1
1534,130371.98
1535,147359.8
1536,115444.75
1537,78539.805
1538,165317.95
1539,215912.7
1540,120675.586
1541,135529.81
1542,140433.47
1543,196339.4
1544,83310.73
1545,108429.664
1546,113394.49
1547,118392.57
1548,122450.82
1549,107661.625
1550,125462.164
1551,116900.195
1552,116162.664
1553,128999.914
1554,125018.12
1555,166340.14
1556,131127.58
1557,104374.375
1558,111057.27
1559,91243.1
1560,120390.77
1561,125669.61
1562,127127.445
1563,121452.01
1564,156972.08
1565,145305.4
1566,203545.61
1567,90629.836
1568,226776.02
1569,117318.805
1570,127313.055
1571,129689.81
1572,142148.72
1573,201844.19
1574,145865.3
1575,194399.86
1576,198905.03
1577,177865.77
1578,137642.66
1579,145254.17
1580,187633.47
1581,150994.3
1582,135850.4
1583,294277.47
1584,234056.03
1585,140515.34
1586,80847.72
1587,106930.375
1588,139761.36
1589,115124.125
1590,141611.2
1591,105655.914
1592,122795.48
1593,120436.93
1594,124912.31
1595,117695.75
1596,237754.95
1597,199919.84
1598,185653.73
1599,151180.64
1600,159803.94
1601,65928.61
1602,112447.195
1603,70255.35
1604,253322.39
1605,231770.97
1606,162410.94
1607,155551.05
1608,198683.39
1609,177584.31
1610,156235.81
1611,149209.31
1612,186278.7
1613,148361.47
1614,113428.08
1615,89132.37
1616,89132.37
1617,98182.7
1618,128352.14
1619,130729.586
1620,162272.03
1621,140807.84
1622,144728.52
1623,240970.17
1624,198834.33
1625,124090.37
1626,159580.25
1627,178181.22
1628,270105.12
1629,171108.38
1630,373062.2
1631,206185.81
1632,243867.28
1633,159621.84
1634,181073.31
1635,174137.84
1636,166781.27
1637,185089.02
1638,216040.75
1639,183041.52
1640,277811.03
1641,185971.03
1642,226470.23
1643,229933.73
1644,220750.94
1645,174783.8
1646,151635.44
1647,158796.06
1648,147269.1
1649,131862.19
1650,119515.56
1651,123922.64
1652,102149.766
1653,101810.695
1654,158007.69
1655,142473.3
1656,154870.97
1657,158071.28
1658,157101.44
1659,129825.86
1660,143237.52
1661,440989.72
1662,385821.3
1663,373299.66
1664,488592.72
1665,328344.9
1666,307445.53
1667,362133.3
1668,329243.22
1669,281876.06
1670,337969.6
1671,244196.75
1672,434565.0
1673,296055.84
1674,251011.84
1675,186129.14
1676,181574.86
1677,194692.94
1678,465019.78
1679,379162.62
1680,322286.6
1681,264790.53
1682,294186.6
1683,198504.38
1684,177283.33
1685,175483.88
1686,177246.36
1687,164633.56
1688,193018.5
1689,189189.92
1690,180430.88
1691,169537.8
1692,253551.62
1693,164160.42
1694,171169.78
1695,161698.03
1696,269022.94
1697,156731.6
1698,329160.2
1699,307532.78
1700,236570.22
1701,263206.03
1702,254268.52
1703,247842.73
1704,254781.89
1705,235370.02
1706,434650.03
1707,226070.77
1708,194920.0
1709,248695.72
1710,212448.33
1711,225339.9
1712,260946.3
1713,251732.78
1714,213660.28
1715,191823.97
1716,174867.19
1717,169019.95
1718,139920.69
1719,196090.73
1720,217297.61
1721,167418.2
1722,132092.94
1723,148747.27
1724,196415.4
1725,223714.88
1726,183068.73
1727,169895.64
1728,176440.27
1729,149560.5
1730,150115.6
1731,132351.16
1732,123453.484
1733,118740.47
1734,131728.02
1735,128553.234
1736,122377.24
1737,294184.1
1738,219629.28
1739,336360.66
1740,222308.5
1741,175717.92
1742,176050.44
1743,175305.66
1744,276344.28
1745,233735.44
1746,210993.4
1747,197894.67
1748,252118.6
1749,160383.6
1750,156066.06
1751,245656.12
1752,121104.51
1753,157493.55
1754,198859.38
1755,163921.11
1756,117537.97
1757,117853.91
1758,134411.55
1759,152150.61
1760,161124.03
1761,149951.92
1762,164637.5
1763,166567.89
1764,122178.57
1765,173088.3
1766,154593.31
1767,196668.78
1768,137016.95
1769,162805.44
1770,143008.36
1771,135309.31
1772,139239.77
1773,126879.0
1774,134884.39
1775,133782.84
1776,122954.75
1777,109342.47
1778,134522.8
1779,104308.27
1780,166901.5
1781,131245.03
1782,97201.766
1783,145583.77
1784,83172.42
1785,101846.016
1786,143385.7
1787,176851.03
1788,62948.977
1789,97086.67
1790,71034.234
1791,206962.45
1792,152895.84
1793,138187.97
1794,148076.69
1795,137628.5
1796,114842.99
1797,134616.58
1798,128475.01
1799,105108.055
1800,119719.86
1801,137856.16
1802,160402.73
1803,164053.53
1804,137356.92
1805,137193.61
1806,137977.42
1807,133923.78
1808,114045.26
1809,122410.22
1810,123043.93
1811,97126.97
1812,100399.19
1813,120316.1
1814,91873.47
1815,62191.64
1816,91038.46
1817,112459.43
1818,132367.6
1819,124005.664
1820,66446.57
1821,116871.33
1822,149397.05
1823,60008.297
1824,126420.85
1825,131314.39
1826,97351.73
1827,116651.19
1828,128148.83
1829,105463.12
1830,133269.27
1831,155652.69
1832,124587.41
1833,135405.55
1834,124754.55
1835,148962.19
1836,133914.6
1837,84758.26
1838,119427.4
1839,100955.164
1840,136828.98
1841,138919.98
1842,113431.53
1843,133315.06
1844,128677.266
1845,143130.81
1846,147632.17
1847,165580.81
1848,65244.293
1849,110802.11
1850,129133.49
1851,138043.58
1852,127888.516
1853,140857.12
1854,162886.55
1855,154909.48
1856,213210.69
1857,72465.86
1858,155858.81
1859,129852.79
1860,153602.55
1861,128894.305
1862,35793.035
1863,35793.035
1864,35793.035
1865,303375.88
1866,320068.44
1867,227184.19
1868,292140.47
1869,183251.25
1870,200514.31
1871,232592.28
1872,170717.94
1873,225833.97
1874,139821.73
1875,190505.3
1876,186087.17
1877,197300.62
1878,204169.7
1879,133393.36
1880,138560.39
1881,227288.53
1882,253131.89
1883,197488.56
1884,211820.66
1885,219560.06
1886,288176.28
1887,195654.14
1888,241731.31
1889,166841.2
1890,127482.56
1891,131846.88
1892,111594.86
1893,133809.55
1894,139585.12
1895,143143.5
1896,121025.68
1897,113769.19
1898,120677.88
1899,162559.27
1900,150573.28
1901,158760.05
1902,153167.02
1903,208103.56
1904,142577.94
1905,173955.2
1906,167262.3
1907,186765.27
1908,113472.24
1909,135609.7
1910,126966.516
1911,178514.55
1912,323670.72
1913,152641.31
1914,63395.992
1915,261874.05
1916,58290.047
1917,244857.8
1918,132361.53
1919,152809.03
1920,154852.78
1921,379536.4
1922,305496.16
1923,237757.19
1924,213679.08
1925,222408.64
1926,361882.78
1927,127205.59
1928,156497.72
1929,115890.92
1930,127197.05
1931,128147.055
1932,141552.06
1933,157245.72
1934,172560.55
1935,166217.78
1936,177808.1
1937,178767.33
1938,176584.45
1939,262726.62
1940,191675.06
1941,179351.67
1942,187186.44
1943,197523.19
1944,346933.75
1945,350930.97
1946,175205.34
1947,296232.66
1948,168723.89
1949,245184.31
1950,168345.05
1951,265741.34
1952,240013.78
1953,166607.19
1954,204648.52
1955,150353.22
1956,341248.03
1957,170504.03
1958,284730.97
1959,162807.34
1960,118648.48
1961,125352.98
1962,102149.77
1963,101810.695
1964,116821.24
1965,154861.97
1966,142505.31
1967,265319.78
1968,416389.66
1969,362205.78
1970,423651.47
1971,460995.1
1972,354724.84
1973,257805.36
1974,320337.06
1975,457517.38
1976,248823.55
1977,370768.66
1978,393581.47
1979,306729.84
1980,194751.05
1981,339685.72
1982,203948.84
1983,203948.84
1984,191121.4
1985,210242.11
1986,199630.77
1987,177321.84
1988,177456.03
1989,197877.19
1990,217068.25
1991,194692.94
1992,204542.83
1993,173799.69
1994,239060.72
1995,183869.48
1996,261014.55
1997,345746.88
1998,300310.66
1999,264277.53
2000,300617.66
2001,260379.86
2002,244395.72
2003,255309.78
2004,239017.95
2005,240291.9
2006,205715.62
2007,249563.53
2008,177514.75
2009,181132.97
2010,186652.47
2011,141529.52
2012,161683.47
2013,173771.0
2014,182666.47
2015,186481.56
2016,179702.28
2017,191354.58
2018,127510.02
2019,124450.87
2020,123265.43
2021,117752.54
2022,169991.72
2023,158637.69
2024,263050.97
2025,344383.28
2026,179003.53
2027,156136.22
2028,172862.44
2029,171604.81
2030,259439.86
2031,229055.55
2032,254255.23
2033,251461.06
2034,172536.9
2035,183454.58
2036,200654.23
2037,203084.9
2038,298393.97
2039,188275.81
2040,333138.97
2041,264404.22
2042,197987.6
2043,170176.4
2044,189643.8
2045,197497.61
2046,167716.61
2047,146419.33
2048,134291.92
2049,140445.62
2050,179926.22
2051,98667.234
2052,140265.31
2053,139417.81
2054,90433.11
2055,149032.28
2056,133001.2
2057,125416.09
2058,207343.88
