id,count
0,84.182884
1,139.54445
2,35.466026
4,104.511116
5,34.495132
10,147.99939
11,151.21649
12,87.49926
15,53.051487
17,26.310875
18,157.4559
23,153.25017
25,70.476616
26,80.98993
31,159.72263
39,95.01663
40,61.600136
41,102.86635
42,140.51193
43,151.5618
51,156.64845
52,68.31605
54,101.921005
60,153.75452
61,95.56551
62,133.2214
63,83.57786
65,149.79317
66,136.46382
68,88.62817
71,86.67968
80,76.10349
82,151.55508
94,144.25308
98,156.73338
101,44.63014
102,154.3237
107,104.06325
112,96.71973
113,38.40687
115,40.193478
116,151.60217
120,146.30722
121,41.678257
122,162.95973
132,145.96078
143,50.28252
147,97.43923
150,49.365253
151,90.83611
152,159.1054
153,149.27719
155,45.047863
156,134.26187
159,154.92868
161,147.34853
163,147.90695
177,154.2561
186,95.70193
188,147.48622
190,149.81534
191,84.525856
192,83.01205
195,129.40112
200,138.27408
209,161.44472
210,40.620926
211,100.12105
214,123.47514
215,94.30205
218,85.33552
219,52.185177
222,148.13623
225,73.85533
228,157.70099
236,157.04854
241,147.1312
242,148.62466
243,154.59308
245,149.21422
247,159.90504
251,121.28393
252,147.0305
253,48.837536
254,57.96379
258,157.0881
260,127.735115
261,102.55769
265,146.55487
266,159.92337
267,83.01193
269,153.5892
270,150.45837
275,91.80394
278,130.33942
279,57.07944
286,149.4178
287,145.14233
288,155.09303
289,136.30814
293,147.64551
294,83.82943
297,30.272667
302,52.24398
303,40.816574
304,40.816936
307,126.98216
309,71.40992
311,143.9881
312,65.30275
314,148.11276
315,156.43727
319,156.30847
322,146.34515
323,149.62619
325,77.445526
327,158.16467
330,96.255325
332,154.30658
333,146.4525
338,126.02307
341,48.537334
345,85.86118
348,148.5047
349,148.36108
350,150.08105
352,88.80389
355,68.26385
356,119.49252
358,49.40487
363,145.86853
369,139.07288
371,51.88355
372,104.10259
375,160.6707
380,86.13057
388,144.94525
391,144.90231
392,108.53679
393,157.7543
394,64.427574
396,125.243324
401,68.59829
407,145.92226
409,148.27545
410,110.08262
416,69.573494
418,149.25316
420,155.5082
421,99.79659
422,144.19621
424,156.8546
428,88.50294
429,86.69907
431,100.24717
435,23.022087
439,149.10547
441,30.311796
447,86.912315
449,83.48617
451,120.49206
452,112.54586
454,71.50938
458,81.82258
463,134.0538
467,46.120975
470,91.63683
471,153.39496
474,158.98161
478,112.08243
483,83.29808
484,75.09988
485,150.6019
486,119.32835
491,55.139805
494,54.445545
495,81.19023
497,114.524796
499,103.268845
515,113.05189
518,154.2758
521,148.45277
525,141.32657
529,159.81075
532,155.27385
534,133.64142
540,144.4086
544,154.20288
547,152.52036
549,149.18668
563,63.556538
564,134.04742
567,59.203087
572,73.7725
577,78.928566
578,156.97075
585,110.30563
588,93.45683
589,70.54417
590,147.33948
592,53.181694
594,104.79485
596,83.12045
598,84.08157
599,149.27277
605,110.48149
606,130.3341
607,106.50058
608,155.65952
609,150.15494
610,158.19652
611,133.08774
614,138.5103
615,153.39554
616,141.89255
617,135.46558
618,97.26281
624,75.44487
629,151.67435
631,152.25754
633,58.375813
637,119.5014
638,76.27542
643,138.64462
644,136.8264
645,104.78556
646,102.05235
648,150.4095
650,147.06339
651,73.327286
652,164.67816
656,129.91867
657,106.16992
659,47.00544
660,81.33457
662,127.66144
665,160.18057
675,159.24736
681,155.16956
682,147.44537
685,144.83891
686,156.65068
689,100.823494
696,152.88281
703,109.78358
704,62.32916
705,138.74304
714,156.29523
717,73.367805
718,57.64711
720,146.81575
721,137.78433
723,154.55994
726,53.603523
728,74.9354
730,82.64901
731,126.262856
734,154.39122
737,93.7063
738,145.62692
745,86.89141
746,59.028065
749,152.53297
752,64.30672
753,48.288834
758,154.86508
765,50.040245
766,98.658195
768,98.71174
769,153.57552
774,149.59372
775,147.60168
781,35.96757
784,152.01205
794,152.30371
795,158.07626
796,123.40732
802,64.75539
803,142.39883
805,60.41955
806,165.3188
807,93.563614
809,69.98252
810,145.56302
812,68.66045
814,72.57632
818,157.56104
819,129.17511
825,33.3029
836,32.45792
839,112.602776
847,157.50383
848,81.97818
851,81.84094
852,152.93996
853,46.263187
857,154.23827
858,126.92183
859,139.42757
861,25.439285
867,86.17819
870,90.69991
871,162.52359
872,154.41275
874,154.89005
881,154.03673
886,151.63481
890,97.86546
895,153.10413
899,119.927155
900,160.57074
901,159.06453
902,152.77959
903,151.07889
913,156.07376
918,155.63892
923,143.13248
924,119.755455
