id,Weekly_Sales
1,1386045.6
2,1467383.9
3,1376982.4
4,1379563.4
5,1357707.9
6,1515568.6
7,1400334.8
8,1414759.1
9,1258280.8
10,1353764.4
11,1356939.6
12,1316237.6
13,1373387.5
14,1452523.6
15,1434768.1
16,1414808.6
17,1255246.1
18,1374943.6
19,1300408.9
20,1304291.8
21,1362590.4
22,1436013.4
23,1337173.4
24,1349545.6
25,1229158.4
26,1298095.1
27,1330004.6
28,1294188.4
29,1229455.4
30,1346035.6
31,1301950.9
32,1288270.2
33,1198765.2
34,1302936.5
35,1276140.6
36,1256323.9
37,1341662.8
38,1382780.4
39,1280498.6
40,1309828.4
41,1250326.8
42,1429569.6
43,1260811.0
44,1293624.4
45,1254487.2
46,1295866.8
47,1235977.2
48,1369686.5
49,1269270.0
50,1376080.4
51,1294421.8
52,1338499.4
53,1214289.5
54,1318448.6
55,1250456.1
56,1259478.1
57,1120902.5
58,1240714.4
59,1169511.6
60,1205867.6
61,1141802.2
62,1241137.4
63,1163764.9
64,1170093.8
65,1117538.9
66,1213733.8
67,1144949.6
68,1175384.6
69,1142427.6
70,1208118.9
71,1144013.2
72,1166702.9
73,1136726.6
74,1229537.1
75,1147511.5
76,1162291.2
77,1108626.2
78,1266717.1
79,1168204.4
80,1190692.4
81,1127890.4
82,1181509.1
83,1184930.2
84,1165727.1
85,1072744.5
86,1156518.8
87,1120289.4
88,1123476.9
89,1056408.4
90,1161458.9
91,1076977.4
92,1093409.1
93,1088697.6
94,1144216.9
95,1135515.9
96,1159433.4
97,1012328.7
98,1107879.0
99,1084155.5
100,1064198.9
101,996660.75
102,1146564.4
103,1046748.75
104,1044391.5
105,1149005.9
106,1144436.1
107,1051239.4
108,1079576.0
109,1068832.9
110,1108216.2
111,1051473.0
112,1051991.1
113,947114.25
114,1019299.7
115,1019504.5
116,1008654.9
117,879187.2
118,1022137.9
119,959763.2
120,951635.25
121,994180.1
122,1144806.0
123,1082825.5
124,1107062.8
125,962532.06
126,1049461.4
127,988158.5
128,1016252.4
129,847380.4
130,943792.1
131,913836.2
132,918991.0
133,889814.2
134,1044825.94
135,937869.9
136,921880.1
137,900102.25
138,1005098.5
139,928338.0
140,941224.8
141,802998.56
142,913001.5
143,873092.1
144,878649.6
145,794881.25
146,909998.4
147,863820.25
148,876639.6
149,787599.1
150,879012.0
151,844993.7
152,843093.4
153,903683.94
154,1083862.1
155,1001228.25
156,920380.1
157,803990.0
158,942512.94
159,852238.6
160,858682.25
161,830080.8
162,1038584.1
163,932718.75
164,857638.9
165,745120.44
166,827395.0
167,789786.25
168,797164.4
169,736405.4
170,813406.4
171,783693.2
172,780895.44
173,689379.4
174,801265.0
175,763616.1
176,762641.4
177,744870.56
178,844832.25
179,780488.25
180,787204.4
